CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
145261,221,22,1,3,2,1,1,4,12,4,5,4,2,1,1,3,0,0,0,0,0,0,1,0,0,399580.0008,174599.9964,224979.999,14599.99825,4000.004477,10600.00282,0,0,0,79999.99906,0,0,0,0,0,159999.9981,79999.99906,79999.99906,0,0,45.81901531,91.63803061,3,5,Moderate
145311,321,32,2,1,2,1,1,4,14,5,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,3725179.999,2325500.001,1399680.003,15299.99993,3299.995551,0,12000.00438,0,999999.9973,1060000.001,999999.9973,60000.00382,0,29999.99739,0,60000.00382,60000.00382,60000.00382,0,0,45.58159537,48.16168584,3,3,Moderate
145316,331,33,3,4,4,0,1,1,4,5,6,3,0,2,1,1,0,0,0,0,0,0,1,0,0,270400.0004,1000.001119,269400.0011,1000.001119,499.996036,499.996036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
145391,501,50,2,1,2,1,1,4,13,3,3,4,3,1,1,3,0,0,0,0,0,0,1,0,0,6274720,4194999.999,2079720.001,114000.0009,13999.99757,0,100000.0033,0,0,3665800.001,3399999.996,0,0,0,0,681000.0022,265799.9989,230999.9962,0,0,87.38498215,93.72109655,5,5,Very Aggressive
145406,531,53,2,1,2,1,2,4,12,4,5,4,1,1,3,3,0,0,0,0,0,0,1,0,0,620589.9991,63350.00259,557240.0001,49349.99597,1349.996535,47999.99944,0,10000.00214,0,1000.001119,0,0,0,0,0,2000.002238,1000.001119,0,0,1,1.578533667,3.157067335,1,1,Very Conservative
145566,861,86,1,1,2,1,2,2,8,2,4,1,2,2,3,2,0,0,0,0,0,0,1,0,0,14040.00196,8379.999065,5659.997468,2680.000828,2080.000156,600.0024809,0,0,0,450.0018607,0,0,0,0,0,4500.000513,450.0018607,0,0,1,5.369951204,10.73990241,1,2,Very Conservative
145636,1001,100,2,2,2,1,1,2,8,2,2,5,0,1,1,1,0,0,0,0,0,0,1,0,0,181250.0015,2749.996292,178499.9962,2749.996292,2499.998274,249.998018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
145691,1111,111,3,4,4,0,1,2,8,4,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,2576390,5290.000763,2571099.998,270.0011164,270.0011164,0,0,0,0,383.9997784,0,0,0,0,0,5019.997838,383.9997784,0,1,0,7.258973969,14.51794794,1,2,Very Conservative
145886,1501,150,1,3,2,1,1,3,9,4,5,5,0,1,2,3,0,0,0,0,0,0,1,0,0,569400.0021,365100.0006,204299.9979,15900.00241,2899.996913,0,12999.99645,10000.00214,199999.9976,339199.9996,199999.9976,0,0,0,0,139200.0002,139200.0002,0,0,0,92.90605289,100,5,5,Very Aggressive
145926,1581,158,3,4,4,0,1,4,13,5,6,4,1,1,3,3,0,0,0,0,0,0,1,0,0,527590.0017,21349.9972,506239.9991,850.0004989,300.0012404,549.9992585,0,0,0,15999.99981,15999.99981,0,0,0,0,0,0,0,0,0,74.94146092,74.94146092,5,5,Very Aggressive
